"","LOCATION","macro_genspecies","MACRO_GENSPECIES","SITE_LOC_ID","BASIN","RIVMILE","COLL_DATE","COLLECT","REPLICATE","INDIV","TAXONOMIST","PROJECT","final_id","tol_int","tol_char","tol_p_int","tol_n_int","ffg","reference","prevnames","final_tsn","final_id.y","kingdom","subkingdom","infrakingdom","superphylum","phylum","subphylum","class","subclass","infraclass","superorder","order","suborder","infraorder","superfamily","family","subfamily","tribe","subtribe","genus","subgenus","species","subspecies","org_id","LAKE","LAKE_CAT","LAKE_ID","NATURAL500"
"55","LALIC","clinotanypus_sp.","Clinotanypus sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","clinotanypus",8,"tolerant",NA,NA,"predator","14",NA,127996,"clinotanypus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","coelotanypodini",NA,"clinotanypus",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"56","LALIC","tanytarsus_guerlus_gr.","Tanytarsus guerlus gr.","10- LALIC-0.0",10,0,"7/6/2016",4,1,44,"SBU","LAKES","tanytarsus_guerlus",6,"facultative",5,5,"filterer","87","tanytarsus_sp._6",129997,"tanytarsus_guerlus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,"tanytarsus_guerlus",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"57","LALIC","cryptotendipes_sp.","Cryptotendipes sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,2,"SBU","LAKES","cryptotendipes",6,"facultative",NA,NA,"gatherer","124",NA,129394,"cryptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptotendipes",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"58","LALIC","chaoborus_sp.","Chaoborus sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,1,"SBU","LAKES","chaoborus",8,"tolerant",NA,NA,"predator","83",NA,125904,"chaoborus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chaoboridae","chaoborinae",NA,NA,"chaoborus",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"59","LALIC","acentria_sp.","Acentria sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,1,"SBU","LAKES","acentria",5,"facultative",NA,NA,"shredder","83,66",NA,117741,"acentria","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","lepidoptera",NA,NA,"pyraloidea","crambidae","nymphulinae","acentropini",NA,"acentria",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"60","LALIC","ablabesmyia_peleensis","Ablabesmyia peleensis","10- LALIC-0.0",10,0,"7/6/2016",4,1,9,"SBU","LAKES","ablabesmyia_peleensis",8,"tolerant",NA,NA,"predator","95",NA,128113,"ablabesmyia_peleensis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,"ablabesmyia_peleensis",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"61","LALIC","hyporhygma_sp.","Hyporhygma sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","hyporhygma",7,"facultative",NA,NA,NA,NA,NA,129520,"hyporhygma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"hyporhygma",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"62","LALIC","undetermined_naididae","Undetermined Naididae","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","naididae",8,"tolerant",NA,NA,"gatherer","18,83",NA,68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"63","LALIC","dicrotendipes_modestus","Dicrotendipes modestus","10- LALIC-0.0",10,0,"7/6/2016",4,1,2,"SBU","LAKES","dicrotendipes_modestus",8,"tolerant",NA,NA,"gatherer","35",NA,129448,"dicrotendipes_modestus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"dicrotendipes",NA,"dicrotendipes_modestus",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"64","LALIC","undetermined_muscidae","Undetermined Muscidae","10- LALIC-0.0",10,0,"7/6/2016",4,1,1,"SBU","LAKES","muscidae",6,"facultative",NA,NA,"predator","83,117",NA,150025,"muscidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","brachycera","muscomorpha",NA,"muscidae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"65","LALIC","enallagma_sp.","Enallagma sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,15,"SBU","LAKES","enallagma",8,"tolerant",NA,NA,"predator","83,122",NA,102102,"enallagma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,"enallagma",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"66","LALIC","hyalella_azteca","Hyalella azteca","10- LALIC-0.0",10,0,"7/6/2016",4,1,77,"SBU","LAKES","hyalella_azteca",8,"tolerant",NA,NA,"gatherer","17",NA,94026,"hyalella_azteca","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"hyalellidae",NA,NA,NA,"hyalella",NA,"hyalella_azteca",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"67","LALIC","polypedilum_illinoense","Polypedilum illinoense","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","polypedilum_illinoense",7,"facultative",10,7,"shredder","69","polypedilum_sp._1",129686,"polypedilum_illinoense","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_illinoense",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"68","LALIC","undetermined_pisidiidae","Undetermined Pisidiidae","10- LALIC-0.0",10,0,"7/6/2016",4,1,17,"SBU","LAKES","pisidiidae",6,"facultative",10,8,"filterer","83",NA,81388,"pisidiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"bivalvia","heterodonta",NA,NA,"veneroida",NA,NA,"corbiculoidea","pisidiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"69","LALIC","paratanytarsus_sp.","Paratanytarsus sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,11,"SBU","LAKES","paratanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129935,"paratanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"paratanytarsus",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"70","LALIC","helobdella_stagnalis","Helobdella stagnalis","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","helobdella_stagnalis",8,"tolerant",NA,NA,"predator","83,63",NA,69398,"helobdella_stagnalis","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"hirudinida","rhynchobdellida",NA,NA,"glossiphoniidae","haementeriinae",NA,NA,"helobdella",NA,"helobdella_stagnalis",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"71","LALIC","undetermined_pyralidae","Undetermined Pyralidae","10- LALIC-0.0",10,0,"7/6/2016",4,1,1,"SBU","LAKES","pyralidae",5,"facultative",NA,NA,"scraper","83,66",NA,117641,"pyralidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","lepidoptera",NA,NA,"pyraloidea","pyralidae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"72","LALIC","tetragoneuria_sp.","Tetragoneuria sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,1,"SBU","LAKES","tetragoneuria",9,"tolerant",NA,NA,"predator",NA,NA,591872,"epitheca_(tetragoneuria)","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","anisoptera",NA,NA,"corduliidae","corduliinae",NA,NA,"epitheca","epitheca_(tetragoneuria)",NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"73","LALIC","parachironomus_sp.","Parachironomus sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,2,"SBU","LAKES","parachironomus",10,"tolerant",NA,NA,"predator","106",NA,129564,"parachironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"parachironomus",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"74","LALIC","cladopelma_sp.","Cladopelma sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,26,"SBU","LAKES","cladopelma",9,"tolerant",NA,NA,"gatherer","124","harnischia_sp.",129350,"cladopelma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cladopelma",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"75","LALIC","psectrocladius_flavus","Psectrocladius flavus","10- LALIC-0.0",10,0,"7/6/2016",4,1,2,"SBU","LAKES","psectrocladius_flavus",8,"tolerant",NA,NA,"gatherer","124",NA,129029,"psectrocladius_flavus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,"psectrocladius_flavus",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"76","LALIC","cladotanytarsus_sp.","Cladotanytarsus sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,13,"SBU","LAKES","cladotanytarsus",5,"facultative",6,4,"filterer","87",NA,129873,"cladotanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"cladotanytarsus",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"77","LALIC","undetermined_coenagrionidae","Undetermined Coenagrionidae","10- LALIC-0.0",10,0,"7/6/2016",4,1,2,"SBU","LAKES","coenagrionidae",8,"tolerant",NA,NA,"predator","83,122",NA,102077,"coenagrionidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"78","LALIC","undetermined_baetidae","Undetermined Baetidae","10- LALIC-0.0",10,0,"7/6/2016",4,1,6,"SBU","LAKES","baetidae",6,"facultative",NA,NA,"gatherer","83",NA,100755,"baetidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,NA,"baetidae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"79","LALIC","tanytarsus_glabrescens_gr.","Tanytarsus glabrescens gr.","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","tanytarsus_glabrescens",6,"facultative",5,6,"filterer","87","micropsectra_sp._1,_micropsectra_sp.",130030,"tanytarsus_glabrescens","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,"tanytarsus_glabrescens",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"80","LALIC","polypedilum_tritum","Polypedilum tritum","10- LALIC-0.0",10,0,"7/6/2016",4,1,13,"SBU","LAKES","polypedilum_tritum",7,"facultative",NA,NA,"shredder","69",NA,129719,"polypedilum_tritum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_tritum",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"81","LALIC","polypedilum_halterale_gr.","Polypedilum halterale gr.","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","polypedilum_halterale",6,"facultative",NA,NA,"shredder","69,36","polypedilum_halterale",129684,"polypedilum_halterale","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_halterale",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"82","LALIC","ablabesmyia_philosphagnos","Ablabesmyia philosphagnos","10- LALIC-0.0",10,0,"7/6/2016",4,1,9,"SBU","LAKES","ablabesmyia_philosphagnos",8,"tolerant",NA,NA,"predator","95",NA,128115,"ablabesmyia_philosphagnos","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,"ablabesmyia_philosphagnos",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"83","LALIC","zavreliella_marmorata","Zavreliella marmorata","10- LALIC-0.0",10,0,"7/6/2016",4,1,2,"SBU","LAKES","zavreliella_marmorata",8,"tolerant",NA,NA,NA,NA,NA,189328,"zavreliella_marmorata","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"zavreliella",NA,"zavreliella_marmorata",NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"84","LALIC","libellulidaecorduliidae","Libellulidae/Corduliidae Complex","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","libellulidaecorduliidae",2,"intolerant",NA,NA,"predator","83,122",NA,101797,"libellulidaecorduliidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","anisoptera",NA,NA,"libellulidae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"85","LALIC","glyptotendipes_sp.","Glyptotendipes sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,2,"SBU","LAKES","glyptotendipes",10,"tolerant",NA,NA,"shredder","124",NA,129483,"glyptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"glyptotendipes",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"86","LANAW","clinotanypus_sp.","Clinotanypus sp.","14-LANAW-0.0",14,0,"7/28/2009",4,1,7,"SBU","LAKES","clinotanypus",8,"tolerant",NA,NA,"predator","14",NA,127996,"clinotanypus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","coelotanypodini",NA,"clinotanypus",NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"87","LANAW","cricotopus_sp.","Cricotopus sp.","14-LANAW-0.0",14,0,"7/28/2009",4,1,2,"SBU","LAKES","cricotopus",7,"facultative",NA,NA,"shredder","106",NA,128575,"cricotopus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"cricotopus",NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"88","LANAW","polycentropus_sp.","Polycentropus sp.","14-LANAW-0.0",14,0,"8/1/2007",4,1,3,"NLA","LAKES","polycentropus",6,"facultative",4,2,"predator","125",NA,117044,"polycentropus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydropsychoidea","polycentropodidae","polycentropodinae",NA,NA,"polycentropus",NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"89","LANAW","hydroptila_sp.","Hydroptila sp.","14-LANAW-0.0",14,0,"8/1/2007",4,1,1,"NLA","LAKES","hydroptila",6,"facultative",6,6,"scraper","125","hydroptila_sp._6",115641,"hydroptila","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydroptiloidea","hydroptilidae","hydroptilinae","hydroptilini",NA,"hydroptila",NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"90","LANAW","dicrotendipes_sp.","Dicrotendipes sp.","14-LANAW-0.0",14,0,"8/1/2007",4,1,8,"NLA","LAKES","dicrotendipes",8,"tolerant",NA,NA,"gatherer","35",NA,129428,"dicrotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"dicrotendipes",NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"91","LANAW","orthocladiinae_sp._c","Orthocladiinae sp. C","14-LANAW-0.0",14,0,"8/1/2007",4,1,1,"NLA","LAKES","orthocladiinae",5,"facultative",NA,NA,"gatherer","36",NA,128457,"orthocladiinae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,NA,NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"92","LANAW","nilothauma_sp.","Nilothauma sp.","14-LANAW-0.0",14,0,"8/1/2007",4,1,1,"NLA","LAKES","nilothauma",6,"intolerant",NA,NA,"gatherer","106",NA,129548,"nilothauma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"nilothauma",NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"93","LANAW","polypedilum_halterale_gr.","Polypedilum halterale gr.","14-LANAW-0.0",14,0,"7/28/2009",4,1,7,"SBU","LAKES","polypedilum_halterale",6,"facultative",NA,NA,"shredder","69,36","polypedilum_halterale",129684,"polypedilum_halterale","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_halterale",NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"94","LANAW","undetermined_planorbidae","Undetermined Planorbidae","14-LANAW-0.0",14,0,"7/28/2009",4,1,10,"SBU","LAKES","planorbidae",6,"facultative",NA,NA,"scraper","60,83",NA,76591,"planorbidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"planorbidae",NA,NA,NA,NA,NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"95","LANAW","micromenetus_sp.","Micromenetus sp.","14-LANAW-0.0",14,0,"8/1/2007",4,1,2,"NLA","LAKES","micromenetus",6,"facultative",NA,NA,"scraper","60",NA,573260,"menetus_(micromenetus)","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"planorbidae",NA,NA,NA,"menetus","menetus_(micromenetus)",NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"96","LANAW","ceraclea_sp.","Ceraclea sp.","14-LANAW-0.0",14,0,"8/1/2007",4,1,2,"NLA","LAKES","ceraclea",3,"intolerant",NA,NA,"gatherer","125","athripsodes_sp._2",116684,"ceraclea","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","athripsodini",NA,"ceraclea",NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"97","LANAW","eurylophella_sp.","Eurylophella sp.","14-LANAW-0.0",14,0,"8/1/2007",4,1,5,"NLA","LAKES","eurylophella",2,"intolerant",NA,NA,"gatherer","6",NA,101324,"eurylophella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","ephemerelloidea","ephemerellidae",NA,NA,NA,"eurylophella",NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
"98","LANAW","caenis_sp.","Caenis sp.","14-LANAW-0.0",14,0,"8/1/2007",4,1,6,"NLA","LAKES","caenis",6,"facultative",3,3,"gatherer","83",NA,101478,"caenis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,NA,NA,NA,"Anawanda Lake","Reference","1401ANA0251",91.611842
